tot_pop,0-9,19-oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,white-alone_pop,pop_estimate_2018,high_school_diploma_only_2014-18,some_college_or_associate's_degree_2014-,bachelor's_degree_or_higher_2014-18,povall_2018,civilian_labor_force_2018,employed_2018,unemployed_2018,total_nurse_practitioners_(2019),total_physician_assistants_(2019),family_medicine/general_practice_primary,total_specialist_physicians_(2019),total_population,population_aged_60+,county_pop2018_18_and_older,anycondition_number,obesity_number,copd_number,diabetes_number,ckd_number,target
-0.1618006424512304,-0.15598570324222516,-0.14766609565701383,-0.1778366294287259,-0.15902387107165386,-0.14750201152005615,-0.1485708981527778,-0.16834812310747196,-0.18626802650767826,-0.186666195084507,-0.13444785360289296,-0.1618006424512304,-0.14250733508377134,-0.17075546545483156,-0.191550082270911,-0.1738571378078458,-0.15951144300438358,-0.1584900037165179,-0.18007164587197794,-0.22992179599388202,-0.20824633844712448,-0.20681646772936754,-0.1989432451216966,-0.1675774462788535,-0.18242162622860184,-0.16496037458605703,-0.16943703873941282,-0.16720348457197595,-0.20271233826670337,-0.15060834851491323,-0.16447181532903948,2839
-0.2860682228680402,-0.2824909309388472,-0.2946704528771905,-0.2748916320000721,-0.26577486609633777,-0.27555828194046184,-0.29208414758481904,-0.3012252628876669,-0.3019734607508552,-0.29237127558360504,-0.30309255986566175,-0.2860682228680402,-0.32837726953162866,-0.2899255070374661,-0.2614454009448462,-0.25650618244284246,-0.28618044178497876,-0.28735336194226724,-0.2532423223853597,-0.32028941490604956,-0.30625776981398517,-0.3076765805292313,-0.2841745205642285,-0.2838852888748731,-0.2967122633290336,-0.285307259307055,-0.3062112990502794,-0.3110890982869141,-0.3246104227936891,-0.28008793717872865,-0.280654737816366,714
-0.17922334879432114,-0.19067416393815972,-0.19104598160098873,-0.17981363841895495,-0.15565536577827602,-0.14911249282250466,-0.16854101263328858,-0.20068368525197644,-0.20431156674329937,-0.20233541878202035,-0.16706320280839407,-0.17922334879432114,-0.11505777351752522,-0.18426315632368506,-0.20829988419887108,-0.19984257635718808,-0.18304745194654215,-0.18319185031176385,-0.17605443225947853,-0.19338656217078132,-0.22825785159436823,-0.17891497338103488,-0.1487697215957177,-0.1781550396939571,-0.20488233430349073,-0.17610252998505,-0.17078222668745283,-0.1802046302898944,-0.16880227613054294,-0.1739361871786432,-0.18853642956360822,2669
0.5677673153156423,0.3881207450807651,0.4697758578225505,0.4734869650461199,0.5098592042752087,0.5496293305584046,0.6776721033081682,0.7842760813611821,0.7817235377721593,0.75257526136591,0.8049778914956963,0.5677673153156423,0.5467423011473895,0.5652493597581605,0.9512352437287068,0.21936723693207447,0.6751102759104861,0.6885795442660078,0.3487658318306208,1.2256331028262588,1.0849353666102575,1.506224921412949,0.5983099000863851,0.5693759437199333,0.7607000854235859,0.611063667326097,0.4797526878237228,0.4590004595935498,0.5776008176432551,0.38774707517139706,0.5103724204102648,15713
-0.13606684645351094,-0.08646524339230387,-0.11585260242111074,-0.1453370224566954,-0.09798247211892774,-0.11927257497570873,-0.1666680827875197,-0.17675073334215505,-0.2031776830672904,-0.19412773017856097,-0.1012339802842901,-0.13606684645351094,-0.22113704692514735,-0.1365754204338884,-0.10091810761730063,-0.23558625976261247,-0.1068398459533142,-0.10370748342991117,-0.17748915140679974,-0.1375932665432581,-0.0148916889932011,-0.062496817099245316,-0.19058012744930722,-0.14948010678200768,-0.2106481723444702,-0.14884293729709708,-0.17172284683157105,-0.1654574629363051,-0.25818996337501837,-0.2016674074921551,-0.19759300481317713,2222
-0.27480087982255147,-0.27789770028117866,-0.2875272001208762,-0.27089726689736443,-0.2585070607360801,-0.26637853851650534,-0.2751341324806106,-0.2720479232106812,-0.2810212623898197,-0.2795208540327343,-0.2897943656625917,-0.27480087982255147,-0.30594536975706194,-0.2700747885829953,-0.2503248363414775,-0.23402932631366455,-0.27712630742857935,-0.27809016946905,-0.24922510877286033,-0.31077157218008533,-0.2975520967040932,-0.2968472935530317,-0.2738911229779757,-0.271641716882729,-0.27019592341176085,-0.2724396173428013,-0.29083772250125056,-0.2974566985930224,-0.3017704372273072,-0.2633483641894815,-0.26176530943869375,1071
-0.2712899541423313,-0.2770843156855498,-0.28137737986709566,-0.25693716259901245,-0.24919773701619946,-0.2541388806178967,-0.273120732896409,-0.2886503220536929,-0.29383907785774727,-0.28416358698014565,-0.3081167904488819,-0.2712899541423313,-0.2927617093632376,-0.2913551531513229,-0.2607057016082073,-0.21727584525737972,-0.27445984115869737,-0.2751259478776205,-0.25352926621482397,-0.3017429548258465,-0.27641636801989905,-0.29963558781824495,-0.27750453189371627,-0.26854732157327166,-0.2899365892469786,-0.2687449095629269,-0.27585859956104547,-0.27514791446341236,-0.2920364043814675,-0.24244070475311252,-0.25568446605684036,1109
-0.2421951438939485,-0.22653485537485346,-0.23738251189774273,-0.23083257450353914,-0.22022859149314983,-0.22772698725774115,-0.2446990224868661,-0.27587255959336454,-0.2890077474121438,-0.2744635913578755,-0.2674635153019372,-0.2421951438939485,-0.2675356606693827,-0.25916346651861727,-0.23742397841941845,-0.21372340555696331,-0.24581014245896504,-0.24665089421495073,-0.22139155731482882,-0.26532984877905924,-0.28199166439566414,-0.2654483698492731,-0.2388630849148157,-0.2400977678472473,-0.28176017484988347,-0.24552434820710892,-0.25842172721201534,-0.2604813327237771,-0.2721866119115199,-0.2382053911052307,-0.2476629279786508,1334
-0.2583286119428508,-0.2424437011422993,-0.25746404034181836,-0.24787923365398346,-0.24689082126982553,-0.25436894937538934,-0.263639025552204,-0.27401819043812414,-0.2834862269028827,-0.26824564544616386,-0.30859308076423747,-0.2583286119428508,-0.2983893614119447,-0.26198989331842604,-0.25328363368803336,-0.1540994330542953,-0.2658619688084778,-0.26720283058219535,-0.22942598453982763,-0.29177836567804144,-0.3121189744055505,-0.25736680598988493,-0.26812024101215876,-0.25190276412623996,-0.27185726657611087,-0.2608796311163461,-0.26156724188750746,-0.26003811184702985,-0.27135953722527206,-0.22264229412928405,-0.23407806510429746,1501
0.01701371072411486,-0.030293860141231886,0.006315942235721527,-0.02752342548794427,-0.029244548950423097,-0.004790361247369044,0.06716720845672626,0.0970294877182596,0.11056300015536742,0.10101743576401864,0.09745073551422521,0.01701371072411486,0.03269760841863404,0.07394407801000724,0.05695128300910158,-0.0932255280644437,0.021766784983395217,0.021654388040962085,0.023945416877098422,0.1182907754378763,0.2520901539066714,-0.05973335314815809,0.198218076974015,0.022124823647188104,0.10839486592305975,0.0267156487082858,0.006418471430300822,0.009252148116053306,0.058770504847029115,-0.01329679096255449,0.01471899496600201,6203
-0.19446334472306492,-0.1375888575352088,-0.15303536180166066,-0.1918370808493275,-0.1938113439196289,-0.19791007628669446,-0.2186418860076064,-0.23275847673402525,-0.23615890825207325,-0.2379849753425005,-0.17346572483516534,-0.19446334472306492,-0.2279059710676482,-0.2543322486166186,-0.24571111844515317,-0.22609115858804268,-0.18287561300914976,-0.1813886155103109,-0.2137875458340264,-0.21061336876095776,-0.2691070482149513,-0.18648608744511244,-0.21395193362921142,-0.1934199110433666,-0.22854833055643747,-0.20993522059761716,-0.21998778583944323,-0.22358655246848583,-0.1775183709010007,-0.20217161149785529,-0.212601043798177,2131
0.0015668370225826874,0.0023850621419726783,-0.007544806490106877,-0.028632971349807506,-0.04002376588923226,-0.02503641190672172,-0.002903779398102346,0.06266570931021095,0.07511681045752157,0.13658408637900926,0.008418166211071934,0.0015668370225826874,0.12476678301968468,0.06958940881262746,-0.06828357586694128,0.09272934020426721,-0.008974608368044536,-0.014231219600281484,0.11332841975520994,-0.07740966720923545,-0.08953645441412916,0.04020656366627903,0.01549099179870216,0.016325878106630304,0.0967491760945278,0.0028915539350223758,0.04993985293718975,0.031883274701479496,0.09783387848981057,0.023207579050141126,0.04059492425048453,6677
-0.12074889658139762,-0.10574724292397508,-0.1172717917104447,-0.14003137588087666,-0.13442357483819736,-0.13618262865141806,-0.11509227715965888,-0.1101383163437538,-0.07894347160891552,-0.09381153613627971,-0.09248372634908458,-0.12074889658139762,-0.10929238173336027,-0.059801780848385284,-0.1908479947649486,-0.056560841773726174,-0.15317117876266412,-0.15620508290645765,-0.07964130555949309,-0.1806395133744927,-0.17852437175789224,-0.14878460222037682,-0.1332920673941846,-0.11871889356791429,-0.08871861422364473,-0.12481379591406051,-0.10785170478741497,-0.11646140965224887,-0.08094149599914037,-0.10210392316655248,-0.07791683187244543,4221
0.16510221729749938,0.1791048270805028,0.23016939947333248,0.2541600084974448,0.10559773870267258,0.08712210737094225,0.14475332731770255,0.1419979397328393,0.13866359560428554,0.1985148276596573,0.2575264310591362,0.16510221729749938,0.16004783240196374,0.24666833436343688,0.062216939303819566,0.1217190024508752,0.22758835361528804,0.233250405975839,0.09152068871592751,0.18876232447271338,0.26867236127838373,0.4133665357504738,0.18229113738247077,0.16164367672881222,0.14447207287438601,0.16148543458464687,0.10270560876369209,0.1477385256960708,0.029822890828355566,0.03272022795768519,0.09855700584772539,7330
-0.09947346649869725,-0.08912070486626851,-0.09134793402527759,-0.12088666637345459,-0.09402192650125922,-0.08287569754037244,-0.07732932914434362,-0.10669034869572869,-0.12301703710248184,-0.1583123617271019,-0.06845424769561317,-0.09947346649869725,-0.012008774289976138,-0.1004563151665648,-0.16573582914990065,-0.129692856594027,-0.08592289943623972,-0.08432888477594071,-0.12124816083180823,0.04935786751447878,-0.18187067420184896,-0.1373891086182632,-0.11301277856956328,-0.10249159218131138,-0.12955182317487496,-0.10348894849765454,-0.06689932883542955,-0.06935911829611258,-0.04251433365347262,-0.08886016461682682,-0.11052050277089341,4211
-0.29390859063386054,-0.28483539242036554,-0.2974378719913917,-0.2799148487201439,-0.2705316038742593,-0.2824373377894919,-0.299458808852534,-0.32150742552310874,-0.32746119381592653,-0.29958409284119053,-0.31121899993650776,-0.29390859063386054,-0.3446502354207222,-0.3071634239735091,-0.26212241389702423,-0.2716369441298012,-0.2890068960310537,-0.2893789133630774,-0.2746196376804458,-0.323517086083093,-0.3003385773893101,-0.30743068514455146,-0.29588453968798417,-0.292952232611344,-0.31870062873954846,-0.29461947043392167,-0.3192586107267578,-0.3213234712590772,-0.34719592384122566,-0.29541573895201517,-0.2979916104369693,403
-0.1281365318299565,-0.11294808890292425,-0.12287758940331388,-0.13555284531117412,-0.13138171248235916,-0.11982473999369107,-0.12448033801157544,-0.1360994845171194,-0.14071548230627412,-0.13178245917046552,-0.14230453632698886,-0.1281365318299565,-0.1561829231042309,-0.09784351364813693,-0.1693841767255267,-0.0848487875363013,-0.1484663471664723,-0.149412075092765,-0.12354371146752217,-0.16107451308173618,-0.03600967147946128,-0.15435073593301576,-0.14492031081491155,-0.12920207137810333,-0.14401528131156918,-0.13190918237300256,-0.11433490384526201,-0.1104577814126729,-0.10079128846908794,-0.10012072074413163,-0.10405152044977278,3937
0.22865866697239826,0.16109075059495884,0.16481573269950334,0.1424388269883791,0.1525526609740004,0.21115217453522667,0.2575037040329898,0.41745868284019055,0.42026114157660194,0.4079352459661057,0.33803213922986136,0.22865866697239826,0.6177176191183212,0.234672453178202,0.14363401544167345,0.3710257120436788,0.18243026596468617,0.176182964879172,0.32394519058196386,0.2693105294028267,0.4460447417596034,0.5971563280457765,0.20769305556340598,0.2607100116015662,0.4610230963953909,0.2461619468130354,0.4255810588785922,0.3860704789651437,0.7410434998717658,0.39796560968692146,0.3609389287923782,15219
-0.3019648308582427,-0.29548116139256614,-0.30706470600404046,-0.2846959827067182,-0.2761661945468186,-0.28938541426576975,-0.3078635815354219,-0.33046055160075377,-0.33958881922019646,-0.3083721230630764,-0.3216720971230731,-0.3019648308582427,-0.35368202664574516,-0.3166615326379827,-0.26746329385309536,-0.28275476467369703,-0.29314288148967066,-0.29345471805129303,-0.2800715704402664,-0.32978083757863996,-0.31509636003565555,-0.3169538880888008,-0.299809975590307,-0.3001278185848493,-0.3281637697051108,-0.3019585915422167,-0.32411342437381957,-0.3257825418978674,-0.35559391296312653,-0.30136534621927774,-0.30653066710084853,253
-0.15044335254800761,-0.174908856628766,-0.1595636325325969,-0.15970059797754316,-0.1679861366703986,-0.13864436435658936,-0.12897536964142078,-0.13349177789256259,-0.10245923306353648,-0.14546194017623115,-0.11848580560066592,-0.15044335254800761,-0.08457793777120605,-0.15207146969097945,-0.19774349705565072,-0.1334865113358297,-0.16275268089244016,-0.1628992833337693,-0.15611183611171367,-0.044455906115482766,-0.21651599953968154,-0.18421016667536325,-0.15973791484431063,-0.15027197959741997,-0.12575679418180088,-0.14477295553329825,-0.10125724958348944,-0.11043091954135488,-0.05536580185516945,-0.1075157128277348,-0.12501102317020363,4118
1.4272874949081187,1.156840957179017,1.2538542870247447,1.2070783417878437,1.4827651937371205,1.4256621384631454,1.5850363787139792,1.7928211056675545,1.663046949772702,1.4038014631858435,1.9069366529697478,1.4272874949081187,1.288411745272801,1.6659782711441495,1.9847080525053578,0.5804661538873649,1.6755269420060195,1.6961122877312511,1.1639732513385335,1.5744034010491688,2.322992745019273,1.7476560964823324,1.0594558184441902,1.4064951535390273,1.6784618823023132,1.4891158072181963,1.0684392993103515,1.0553877265960807,1.128368937554589,0.8252616977176642,1.198025241145388,23840
0.3984513503170156,0.43359851320695236,0.4966931480102514,0.4595066871866431,0.34727268211483714,0.3179730986390613,0.36243459864219185,0.4131414796506465,0.3306843311718927,0.3080335816512718,-0.08123821695644089,0.3984513503170156,0.38273363042720204,0.5069953887969857,0.28706046308827776,0.6770618136425148,0.3426019320561989,0.3383320613920153,0.43499245258462566,0.7338019847329831,-0.22827305553085406,0.3201981851577369,0.18614492385617537,0.4295068392007229,0.37082193517803436,0.383875892501422,0.6282088434728318,0.7075399239634677,0.5299485914894386,0.5940337407035453,0.5155476062671613,13064
-0.3012602471393258,-0.29634239214087904,-0.3050778409989729,-0.2846959827067182,-0.2772073689102263,-0.28708472669084334,-0.3078401699123498,-0.3279107940122982,-0.3346095909038092,-0.3126832322285298,-0.3208206754973932,-0.3012602471393258,-0.35183237876959667,-0.3172695430542206,-0.26638508804036737,-0.28428976948251894,-0.2945175929888098,-0.2948936006154661,-0.2799280985255343,-0.3310783084776866,-0.31078473981920246,-0.3175929340914856,-0.300781925643265,-0.3002435538424865,-0.32629068672569655,-0.30114227390708215,-0.325994664662056,-0.32797178441028546,-0.35692995668706534,-0.3022392998291581,-0.30614252816158133,253
-0.08213171232756719,-0.0832834742388147,-0.0839918028755632,-0.09137274644789245,-0.0717693763813691,-0.0781822948875225,-0.07913202412089619,-0.08041046082380615,-0.08623976656758198,-0.08402863456852004,-0.06478301880468638,-0.08213171232756719,-0.053409403347597535,-0.08645564287914,-0.057965396984672464,-0.1527617860066076,-0.07849234676416851,-0.07532506169197356,-0.15051643143716095,-0.0641216744432635,-0.23010527062543637,-0.07573624864917666,-0.05735011887083533,-0.07759632913061837,-0.08244785816212752,-0.0817269262339964,-0.07246213613935447,-0.05007229468977903,-0.07737871273530363,-0.09830558632361086,-0.10327524257123831,4040
0.044672369477343564,0.04283898423633499,0.045178075608649976,-0.0020240442262145675,0.007809009276733401,0.04876964549691849,0.07767902721610416,0.07561731887884311,0.10627396190263781,0.05914993329182687,0.07979427417772428,0.044672369477343564,0.10776576424317094,0.10150173930814267,-0.051182730186,0.04584590761482099,0.02881810689708321,0.03017034965467313,-0.0031707750072724836,0.059237405154498386,-0.17571628854052773,0.0083884307460189,-0.023602490236929057,0.051564218392477865,0.08821443277963165,0.04296849413577519,0.11936368809017268,0.12224660981527619,0.1961285238938779,0.10946007762525803,0.08044385534858763,8042
0.9075715526920299,0.8625631950957818,0.9255248449373314,0.7706233468530952,0.6644633896494545,0.8469471858661486,1.012832899208511,1.1514411740987813,1.1580250203363558,1.1164494561192757,0.9569861563893629,0.9075715526920299,1.3793002935699272,1.3906645815860332,0.45632623840967673,1.357880303635282,0.7721222442893935,0.7621539943499479,0.9883636277064172,0.8268973667557246,1.4557954930299055,1.5058964976251088,1.2139579815034367,0.9400576999437824,1.1689833119016426,0.9073405432324442,1.181748626993753,1.1767630921465237,1.736014347427888,1.019313012711487,1.1117290169816387,26844
-0.2759641925159122,-0.2825866232442153,-0.2923051373949672,-0.27176473002573026,-0.26520324095564335,-0.2753282131829692,-0.27742847154167743,-0.2771184638695417,-0.247497745012163,-0.24942599582004993,-0.29873007777368793,-0.2759641925159122,-0.3088772584118079,-0.28366464302161065,-0.2399314337978556,-0.25301952866280414,-0.27209557439940196,-0.27271751783458403,-0.2522380189822349,-0.3010117786852856,-0.2918935500163547,-0.29308294507479987,-0.27732453237043975,-0.2740264723229899,-0.2590877269599304,-0.2724860429902971,-0.2891992228953672,-0.30127108432018024,-0.303806313378071,-0.25837355133323936,-0.25995399438878,1166
